project_id,grid_id,center_lat,center_lon,min_lat,max_lat,min_lon,max_lon,baseline_point_count,baseline_avg_rsrp,baseline_avg_rsrq,baseline_avg_sinr,created_at,scenario_id
196,R55C57,28.64197251,77.35296585,28.64186022,28.6420848,77.35283791,77.35309379,24,-91.72,-14.24,6.16,2026-05-27 06:12:04,2
196,R55C58,28.64197251,77.35322173,28.64186022,28.6420848,77.35309379,77.35334968,24,-85.04,-15.38,5.87,2026-05-27 06:12:04,2
196,R55C59,28.64197251,77.35347762,28.64186022,28.6420848,77.35334968,77.35360556,24,-84.98,-15.38,6.08,2026-05-27 06:12:04,2
196,R55C60,28.64197251,77.3537335,28.64186022,28.6420848,77.35360556,77.35386144,21,-85.12,-15.51,6.25,2026-05-27 06:12:04,2
196,R55C61,28.64197251,77.35398939,28.64186022,28.6420848,77.35386144,77.35411733,24,-85.51,-15.43,5.56,2026-05-27 06:12:04,2
196,R55C62,28.64197251,77.35424527,28.64186022,28.6420848,77.35411733,77.35437321,24,-86.77,-15.32,5.34,2026-05-27 06:12:04,2
196,R55C63,28.64197251,77.35450115,28.64186022,28.6420848,77.35437321,77.3546291,24,-87.91,-15.36,5.01,2026-05-27 06:12:04,2
196,R55C64,28.64197251,77.35475704,28.64186022,28.6420848,77.3546291,77.35488498,24,-88.46,-15.38,4.61,2026-05-27 06:12:04,2
196,R55C65,28.64197251,77.35501292,28.64186022,28.6420848,77.35488498,77.35514086,30,-89.7,-15.52,3.72,2026-05-27 06:12:04,2
196,R55C66,28.64197251,77.35526881,28.64186022,28.6420848,77.35514086,77.35539675,24,-87.91,-15.34,3.85,2026-05-27 06:12:04,2
196,R55C67,28.64197251,77.35552469,28.64186022,28.6420848,77.35539675,77.35565263,9,-83.0,-15.33,4.14,2026-05-27 06:12:04,2
196,R55C68,28.64197251,77.35578057,28.64186022,28.6420848,77.35565263,77.35590852,0,,,,2026-05-27 06:12:04,2
196,R55C69,28.64197251,77.35603646,28.64186022,28.6420848,77.35590852,77.3561644,0,,,,2026-05-27 06:12:04,2
196,R55C70,28.64197251,77.35629234,28.64186022,28.6420848,77.3561644,77.35642029,0,,,,2026-05-27 06:12:04,2
196,R55C71,28.64197251,77.35654823,28.64186022,28.6420848,77.35642029,77.35667617,0,,,,2026-05-27 06:12:04,2
196,R55C72,28.64197251,77.35680411,28.64186022,28.6420848,77.35667617,77.35693205,0,,,,2026-05-27 06:12:04,2
196,R55C73,28.64197251,77.35706,28.64186022,28.6420848,77.35693205,77.35718794,0,,,,2026-05-27 06:12:04,2
196,R55C74,28.64197251,77.35731588,28.64186022,28.6420848,77.35718794,77.35744382,0,,,,2026-05-27 06:12:04,2
196,R55C75,28.64197251,77.35757176,28.64186022,28.6420848,77.35744382,77.35769971,0,,,,2026-05-27 06:12:04,2
196,R55C76,28.64197251,77.35782765,28.64186022,28.6420848,77.35769971,77.35795559,0,,,,2026-05-27 06:12:04,2
196,R55C77,28.64197251,77.35808353,28.64186022,28.6420848,77.35795559,77.35821147,0,,,,2026-05-27 06:12:04,2
196,R55C78,28.64197251,77.35833942,28.64186022,28.6420848,77.35821147,77.35846736,0,,,,2026-05-27 06:12:04,2
196,R55C79,28.64197251,77.3585953,28.64186022,28.6420848,77.35846736,77.35872324,0,,,,2026-05-27 06:12:04,2
196,R55C80,28.64197251,77.35885118,28.64186022,28.6420848,77.35872324,77.35897913,0,,,,2026-05-27 06:12:04,2
196,R55C81,28.64197251,77.35910707,28.64186022,28.6420848,77.35897913,77.35923501,0,,,,2026-05-27 06:12:04,2
196,R55C82,28.64197251,77.35936295,28.64186022,28.6420848,77.35923501,77.35949089,0,,,,2026-05-27 06:12:04,2
196,R55C83,28.64197251,77.35961884,28.64186022,28.6420848,77.35949089,77.35974678,0,,,,2026-05-27 06:12:04,2
196,R55C84,28.64197251,77.35987472,28.64186022,28.6420848,77.35974678,77.36000266,0,,,,2026-05-27 06:12:04,2
196,R55C85,28.64197251,77.3601306,28.64186022,28.6420848,77.36000266,77.36025855,0,,,,2026-05-27 06:12:04,2
196,R56C23,28.64219709,77.34426579,28.6420848,28.64230938,77.34413785,77.34439373,0,,,,2026-05-27 06:12:04,2
196,R56C24,28.64219709,77.34452167,28.6420848,28.64230938,77.34439373,77.34464962,0,,,,2026-05-27 06:12:04,2
196,R56C25,28.64219709,77.34477756,28.6420848,28.64230938,77.34464962,77.3449055,0,,,,2026-05-27 06:12:04,2
196,R56C26,28.64219709,77.34503344,28.6420848,28.64230938,77.3449055,77.34516138,0,,,,2026-05-27 06:12:04,2
196,R56C27,28.64219709,77.34528933,28.6420848,28.64230938,77.34516138,77.34541727,0,,,,2026-05-27 06:12:04,2
196,R56C28,28.64219709,77.34554521,28.6420848,28.64230938,77.34541727,77.34567315,0,,,,2026-05-27 06:12:04,2
196,R56C29,28.64219709,77.34580109,28.6420848,28.64230938,77.34567315,77.34592904,0,,,,2026-05-27 06:12:04,2
196,R56C30,28.64219709,77.34605698,28.6420848,28.64230938,77.34592904,77.34618492,0,,,,2026-05-27 06:12:04,2
196,R56C31,28.64219709,77.34631286,28.6420848,28.64230938,77.34618492,77.3464408,0,,,,2026-05-27 06:12:04,2
196,R56C32,28.64219709,77.34656875,28.6420848,28.64230938,77.3464408,77.34669669,3,-94.42,-14.48,4.34,2026-05-27 06:12:04,2
196,R56C33,28.64219709,77.34682463,28.6420848,28.64230938,77.34669669,77.34695257,9,-88.61,-13.76,7.54,2026-05-27 06:12:04,2
196,R56C34,28.64219709,77.34708052,28.6420848,28.64230938,77.34695257,77.34720846,9,-87.48,-13.68,8.04,2026-05-27 06:12:04,2
196,R56C35,28.64219709,77.3473364,28.6420848,28.64230938,77.34720846,77.34746434,9,-86.52,-13.57,8.65,2026-05-27 06:12:04,2
196,R56C36,28.64219709,77.34759228,28.6420848,28.64230938,77.34746434,77.34772023,9,-84.51,-13.68,9.39,2026-05-27 06:12:04,2
196,R56C37,28.64219709,77.34784817,28.6420848,28.64230938,77.34772023,77.34797611,9,-82.71,-13.5,11.11,2026-05-27 06:12:04,2
196,R56C38,28.64219709,77.34810405,28.6420848,28.64230938,77.34797611,77.34823199,15,-83.92,-13.54,10.99,2026-05-27 06:12:04,2
196,R56C39,28.64219709,77.34835994,28.6420848,28.64230938,77.34823199,77.34848788,15,-87.4,-13.72,11.84,2026-05-27 06:12:04,2
196,R56C40,28.64219709,77.34861582,28.6420848,28.64230938,77.34848788,77.34874376,15,-81.37,-13.79,11.21,2026-05-27 06:12:04,2
196,R56C41,28.64219709,77.3488717,28.6420848,28.64230938,77.34874376,77.34899965,15,-81.93,-14.03,11.19,2026-05-27 06:12:04,2
196,R56C42,28.64219709,77.34912759,28.6420848,28.64230938,77.34899965,77.34925553,15,-88.78,-14.09,10.39,2026-05-27 06:12:04,2
196,R56C43,28.64219709,77.34938347,28.6420848,28.64230938,77.34925553,77.34951141,15,-80.08,-14.09,8.12,2026-05-27 06:12:04,2
196,R56C44,28.64219709,77.34963936,28.6420848,28.64230938,77.34951141,77.3497673,15,-83.95,-14.09,6.66,2026-05-27 06:12:04,2
196,R56C45,28.64219709,77.34989524,28.6420848,28.64230938,77.3497673,77.35002318,15,-83.77,-14.09,6.46,2026-05-27 06:12:04,2
196,R56C46,28.64219709,77.35015112,28.6420848,28.64230938,77.35002318,77.35027907,18,-81.58,-14.23,5.62,2026-05-27 06:12:04,2
196,R56C47,28.64219709,77.35040701,28.6420848,28.64230938,77.35027907,77.35053495,18,-78.16,-14.23,5.57,2026-05-27 06:12:04,2
196,R56C48,28.64219709,77.35066289,28.6420848,28.64230938,77.35053495,77.35079083,18,-81.05,-14.35,5.25,2026-05-27 06:12:04,2
196,R56C49,28.64219709,77.35091878,28.6420848,28.64230938,77.35079083,77.35104672,18,-87.39,-13.69,5.83,2026-05-27 06:12:04,2
196,R56C50,28.64219709,77.35117466,28.6420848,28.64230938,77.35104672,77.3513026,18,-90.07,-12.92,6.67,2026-05-27 06:12:04,2
196,R56C51,28.64219709,77.35143054,28.6420848,28.64230938,77.3513026,77.35155849,18,-92.93,-12.58,8.1,2026-05-27 06:12:04,2
196,R56C52,28.64219709,77.35168643,28.6420848,28.64230938,77.35155849,77.35181437,21,-87.32,-12.59,8.24,2026-05-27 06:12:04,2
196,R56C53,28.64219709,77.35194231,28.6420848,28.64230938,77.35181437,77.35207026,24,-93.7,-12.73,7.22,2026-05-27 06:12:04,2
196,R56C54,28.64219709,77.3521982,28.6420848,28.64230938,77.35207026,77.35232614,24,-89.87,-12.77,6.82,2026-05-27 06:12:04,2
196,R56C55,28.64219709,77.35245408,28.6420848,28.64230938,77.35232614,77.35258202,24,-90.01,-12.8,6.7,2026-05-27 06:12:04,2
196,R56C56,28.64219709,77.35270997,28.6420848,28.64230938,77.35258202,77.35283791,24,-93.03,-12.87,6.84,2026-05-27 06:12:04,2
196,R56C57,28.64219709,77.35296585,28.6420848,28.64230938,77.35283791,77.35309379,24,-88.11,-14.27,6.05,2026-05-27 06:12:04,2
196,R56C58,28.64219709,77.35322173,28.6420848,28.64230938,77.35309379,77.35334968,24,-87.6,-15.42,5.62,2026-05-27 06:12:04,2
196,R56C59,28.64219709,77.35347762,28.6420848,28.64230938,77.35334968,77.35360556,24,-91.97,-15.47,5.82,2026-05-27 06:12:04,2
196,R56C60,28.64219709,77.3537335,28.6420848,28.64230938,77.35360556,77.35386144,21,-87.42,-15.55,6.06,2026-05-27 06:12:04,2
196,R56C61,28.64219709,77.35398939,28.6420848,28.64230938,77.35386144,77.35411733,18,-86.26,-15.36,6.49,2026-05-27 06:12:04,2
196,R56C62,28.64219709,77.35424527,28.6420848,28.64230938,77.35411733,77.35437321,21,-87.0,-15.38,5.74,2026-05-27 06:12:04,2
196,R56C63,28.64219709,77.35450115,28.6420848,28.64230938,77.35437321,77.3546291,24,-87.96,-15.45,5.05,2026-05-27 06:12:04,2
196,R56C64,28.64219709,77.35475704,28.6420848,28.64230938,77.3546291,77.35488498,24,-88.42,-15.41,4.65,2026-05-27 06:12:04,2
196,R56C65,28.64219709,77.35501292,28.6420848,28.64230938,77.35488498,77.35514086,24,-88.9,-15.44,4.43,2026-05-27 06:12:04,2
196,R56C66,28.64219709,77.35526881,28.6420848,28.64230938,77.35514086,77.35539675,24,-88.35,-15.26,4.07,2026-05-27 06:12:04,2
196,R56C67,28.64219709,77.35552469,28.6420848,28.64230938,77.35539675,77.35565263,21,-86.41,-15.38,3.75,2026-05-27 06:12:04,2
196,R56C68,28.64219709,77.35578057,28.6420848,28.64230938,77.35565263,77.35590852,18,-83.45,-15.43,4.22,2026-05-27 06:12:04,2
196,R56C69,28.64219709,77.35603646,28.6420848,28.64230938,77.35590852,77.3561644,0,,,,2026-05-27 06:12:04,2
196,R56C70,28.64219709,77.35629234,28.6420848,28.64230938,77.3561644,77.35642029,0,,,,2026-05-27 06:12:04,2
196,R56C71,28.64219709,77.35654823,28.6420848,28.64230938,77.35642029,77.35667617,0,,,,2026-05-27 06:12:04,2
196,R56C72,28.64219709,77.35680411,28.6420848,28.64230938,77.35667617,77.35693205,0,,,,2026-05-27 06:12:04,2
196,R56C73,28.64219709,77.35706,28.6420848,28.64230938,77.35693205,77.35718794,0,,,,2026-05-27 06:12:04,2
196,R56C74,28.64219709,77.35731588,28.6420848,28.64230938,77.35718794,77.35744382,0,,,,2026-05-27 06:12:04,2
196,R56C75,28.64219709,77.35757176,28.6420848,28.64230938,77.35744382,77.35769971,0,,,,2026-05-27 06:12:04,2
196,R56C76,28.64219709,77.35782765,28.6420848,28.64230938,77.35769971,77.35795559,0,,,,2026-05-27 06:12:04,2
196,R56C77,28.64219709,77.35808353,28.6420848,28.64230938,77.35795559,77.35821147,0,,,,2026-05-27 06:12:04,2
196,R56C78,28.64219709,77.35833942,28.6420848,28.64230938,77.35821147,77.35846736,0,,,,2026-05-27 06:12:04,2
196,R56C79,28.64219709,77.3585953,28.6420848,28.64230938,77.35846736,77.35872324,0,,,,2026-05-27 06:12:04,2
196,R56C80,28.64219709,77.35885118,28.6420848,28.64230938,77.35872324,77.35897913,0,,,,2026-05-27 06:12:04,2
196,R56C81,28.64219709,77.35910707,28.6420848,28.64230938,77.35897913,77.35923501,0,,,,2026-05-27 06:12:04,2
196,R56C82,28.64219709,77.35936295,28.6420848,28.64230938,77.35923501,77.35949089,0,,,,2026-05-27 06:12:04,2
196,R56C83,28.64219709,77.35961884,28.6420848,28.64230938,77.35949089,77.35974678,0,,,,2026-05-27 06:12:04,2
196,R56C84,28.64219709,77.35987472,28.6420848,28.64230938,77.35974678,77.36000266,0,,,,2026-05-27 06:12:04,2
196,R56C85,28.64219709,77.3601306,28.6420848,28.64230938,77.36000266,77.36025855,0,,,,2026-05-27 06:12:04,2
196,R57C24,28.64242167,77.34452167,28.64230938,28.64253396,77.34439373,77.34464962,0,,,,2026-05-27 06:12:04,2
196,R57C25,28.64242167,77.34477756,28.64230938,28.64253396,77.34464962,77.3449055,0,,,,2026-05-27 06:12:04,2
196,R57C26,28.64242167,77.34503344,28.64230938,28.64253396,77.3449055,77.34516138,0,,,,2026-05-27 06:12:04,2
196,R57C27,28.64242167,77.34528933,28.64230938,28.64253396,77.34516138,77.34541727,0,,,,2026-05-27 06:12:04,2
196,R57C28,28.64242167,77.34554521,28.64230938,28.64253396,77.34541727,77.34567315,0,,,,2026-05-27 06:12:04,2
196,R57C29,28.64242167,77.34580109,28.64230938,28.64253396,77.34567315,77.34592904,0,,,,2026-05-27 06:12:04,2
196,R57C30,28.64242167,77.34605698,28.64230938,28.64253396,77.34592904,77.34618492,0,,,,2026-05-27 06:12:04,2
196,R57C31,28.64242167,77.34631286,28.64230938,28.64253396,77.34618492,77.3464408,0,,,,2026-05-27 06:12:04,2
196,R57C32,28.64242167,77.34656875,28.64230938,28.64253396,77.3464408,77.34669669,0,,,,2026-05-27 06:12:04,2
196,R57C33,28.64242167,77.34682463,28.64230938,28.64253396,77.34669669,77.34695257,3,-91.73,-13.92,5.01,2026-05-27 06:12:04,2
196,R57C34,28.64242167,77.34708052,28.64230938,28.64253396,77.34695257,77.34720846,9,-87.74,-13.39,7.93,2026-05-27 06:12:04,2
196,R57C35,28.64242167,77.3473364,28.64230938,28.64253396,77.34720846,77.34746434,9,-87.06,-13.57,8.45,2026-05-27 06:12:04,2
196,R57C36,28.64242167,77.34759228,28.64230938,28.64253396,77.34746434,77.34772023,9,-85.78,-13.57,9.05,2026-05-27 06:12:04,2
196,R57C37,28.64242167,77.34784817,28.64230938,28.64253396,77.34772023,77.34797611,12,-85.86,-13.57,9.38,2026-05-27 06:12:04,2
196,R57C38,28.64242167,77.34810405,28.64230938,28.64253396,77.34797611,77.34823199,15,-85.47,-13.83,10.17,2026-05-27 06:12:04,2
196,R57C39,28.64242167,77.34835994,28.64230938,28.64253396,77.34823199,77.34848788,15,-86.7,-14.57,11.04,2026-05-27 06:12:04,2
196,R57C40,28.64242167,77.34861582,28.64230938,28.64253396,77.34848788,77.34874376,15,-93.83,-14.57,10.67,2026-05-27 06:12:04,2
196,R57C41,28.64242167,77.3488717,28.64230938,28.64253396,77.34874376,77.34899965,15,-82.58,-14.35,10.41,2026-05-27 06:12:04,2
196,R57C42,28.64242167,77.34912759,28.64230938,28.64253396,77.34899965,77.34925553,15,-81.13,-13.91,10.36,2026-05-27 06:12:04,2
196,R57C43,28.64242167,77.34938347,28.64230938,28.64253396,77.34925553,77.34951141,15,-83.99,-13.91,8.34,2026-05-27 06:12:04,2
196,R57C44,28.64242167,77.34963936,28.64230938,28.64253396,77.34951141,77.3497673,15,-85.94,-13.79,7.16,2026-05-27 06:12:04,2
196,R57C45,28.64242167,77.34989524,28.64230938,28.64253396,77.3497673,77.35002318,15,-84.32,-13.65,7.04,2026-05-27 06:12:04,2
196,R57C46,28.64242167,77.35015112,28.64230938,28.64253396,77.35002318,77.35027907,15,-77.43,-13.35,7.21,2026-05-27 06:12:04,2
196,R57C47,28.64242167,77.35040701,28.64230938,28.64253396,77.35027907,77.35053495,15,-74.81,-13.35,10.55,2026-05-27 06:12:04,2
196,R57C48,28.64242167,77.35066289,28.64230938,28.64253396,77.35053495,77.35079083,15,-77.99,-13.05,7.75,2026-05-27 06:12:04,2
196,R57C49,28.64242167,77.35091878,28.64230938,28.64253396,77.35079083,77.35104672,15,-86.18,-12.78,7.77,2026-05-27 06:12:04,2
196,R57C50,28.64242167,77.35117466,28.64230938,28.64253396,77.35104672,77.3513026,15,-87.18,-12.78,6.81,2026-05-27 06:12:04,2
196,R57C51,28.64242167,77.35143054,28.64230938,28.64253396,77.3513026,77.35155849,15,-88.58,-12.76,9.17,2026-05-27 06:12:04,2
196,R57C52,28.64242167,77.35168643,28.64230938,28.64253396,77.35155849,77.35181437,18,-92.76,-12.95,9.2,2026-05-27 06:12:04,2
196,R57C53,28.64242167,77.35194231,28.64230938,28.64253396,77.35181437,77.35207026,21,-86.18,-13.17,7.62,2026-05-27 06:12:04,2
196,R57C54,28.64242167,77.3521982,28.64230938,28.64253396,77.35207026,77.35232614,24,-89.41,-14.14,5.93,2026-05-27 06:12:04,2
196,R57C55,28.64242167,77.35245408,28.64230938,28.64253396,77.35232614,77.35258202,21,-90.45,-14.07,6.12,2026-05-27 06:12:04,2
196,R57C56,28.64242167,77.35270997,28.64230938,28.64253396,77.35258202,77.35283791,21,-89.07,-14.09,6.09,2026-05-27 06:12:04,2
196,R57C57,28.64242167,77.35296585,28.64230938,28.64253396,77.35283791,77.35309379,21,-90.33,-14.16,5.9,2026-05-27 06:12:04,2
196,R57C58,28.64242167,77.35322173,28.64230938,28.64253396,77.35309379,77.35334968,21,-89.8,-13.92,6.42,2026-05-27 06:12:04,2
196,R57C59,28.64242167,77.35347762,28.64230938,28.64253396,77.35334968,77.35360556,18,-88.52,-14.03,6.89,2026-05-27 06:12:04,2
196,R57C60,28.64242167,77.3537335,28.64230938,28.64253396,77.35360556,77.35386144,18,-87.91,-14.13,7.2,2026-05-27 06:12:04,2
196,R57C61,28.64242167,77.35398939,28.64230938,28.64253396,77.35386144,77.35411733,18,-86.71,-14.1,7.51,2026-05-27 06:12:04,2
196,R57C62,28.64242167,77.35424527,28.64230938,28.64253396,77.35411733,77.35437321,21,-90.62,-14.22,6.98,2026-05-27 06:12:04,2
196,R57C63,28.64242167,77.35450115,28.64230938,28.64253396,77.35437321,77.3546291,24,-86.75,-14.41,6.04,2026-05-27 06:12:04,2
196,R57C64,28.64242167,77.35475704,28.64230938,28.64253396,77.3546291,77.35488498,24,-86.98,-14.41,5.61,2026-05-27 06:12:04,2
196,R57C65,28.64242167,77.35501292,28.64230938,28.64253396,77.35488498,77.35514086,24,-87.01,-14.61,4.88,2026-05-27 06:12:04,2
196,R57C66,28.64242167,77.35526881,28.64230938,28.64253396,77.35514086,77.35539675,27,-85.55,-14.38,4.13,2026-05-27 06:12:04,2
196,R57C67,28.64242167,77.35552469,28.64230938,28.64253396,77.35539675,77.35565263,24,-84.36,-14.23,4.12,2026-05-27 06:12:04,2
196,R57C68,28.64242167,77.35578057,28.64230938,28.64253396,77.35565263,77.35590852,21,-82.95,-14.34,4.39,2026-05-27 06:12:04,2
196,R57C69,28.64242167,77.35603646,28.64230938,28.64253396,77.35590852,77.3561644,18,-80.42,-14.15,4.64,2026-05-27 06:12:04,2
196,R57C70,28.64242167,77.35629234,28.64230938,28.64253396,77.3561644,77.35642029,0,,,,2026-05-27 06:12:04,2
196,R57C71,28.64242167,77.35654823,28.64230938,28.64253396,77.35642029,77.35667617,0,,,,2026-05-27 06:12:04,2
196,R57C72,28.64242167,77.35680411,28.64230938,28.64253396,77.35667617,77.35693205,0,,,,2026-05-27 06:12:04,2
196,R57C73,28.64242167,77.35706,28.64230938,28.64253396,77.35693205,77.35718794,0,,,,2026-05-27 06:12:04,2
196,R57C74,28.64242167,77.35731588,28.64230938,28.64253396,77.35718794,77.35744382,0,,,,2026-05-27 06:12:04,2
196,R57C75,28.64242167,77.35757176,28.64230938,28.64253396,77.35744382,77.35769971,0,,,,2026-05-27 06:12:04,2
196,R57C76,28.64242167,77.35782765,28.64230938,28.64253396,77.35769971,77.35795559,0,,,,2026-05-27 06:12:04,2
196,R57C77,28.64242167,77.35808353,28.64230938,28.64253396,77.35795559,77.35821147,0,,,,2026-05-27 06:12:04,2
196,R57C78,28.64242167,77.35833942,28.64230938,28.64253396,77.35821147,77.35846736,0,,,,2026-05-27 06:12:04,2
196,R57C79,28.64242167,77.3585953,28.64230938,28.64253396,77.35846736,77.35872324,0,,,,2026-05-27 06:12:04,2
196,R57C80,28.64242167,77.35885118,28.64230938,28.64253396,77.35872324,77.35897913,0,,,,2026-05-27 06:12:04,2
196,R57C81,28.64242167,77.35910707,28.64230938,28.64253396,77.35897913,77.35923501,0,,,,2026-05-27 06:12:04,2
196,R57C82,28.64242167,77.35936295,28.64230938,28.64253396,77.35923501,77.35949089,0,,,,2026-05-27 06:12:04,2
196,R57C83,28.64242167,77.35961884,28.64230938,28.64253396,77.35949089,77.35974678,0,,,,2026-05-27 06:12:04,2
196,R57C84,28.64242167,77.35987472,28.64230938,28.64253396,77.35974678,77.36000266,0,,,,2026-05-27 06:12:04,2
196,R57C85,28.64242167,77.3601306,28.64230938,28.64253396,77.36000266,77.36025855,0,,,,2026-05-27 06:12:04,2
196,R57C86,28.64242167,77.36038649,28.64230938,28.64253396,77.36025855,77.36051443,0,,,,2026-05-27 06:12:04,2
196,R58C25,28.64264625,77.34477756,28.64253396,28.64275853,77.34464962,77.3449055,0,,,,2026-05-27 06:12:04,2
196,R58C26,28.64264625,77.34503344,28.64253396,28.64275853,77.3449055,77.34516138,0,,,,2026-05-27 06:12:04,2
196,R58C27,28.64264625,77.34528933,28.64253396,28.64275853,77.34516138,77.34541727,0,,,,2026-05-27 06:12:04,2
196,R58C28,28.64264625,77.34554521,28.64253396,28.64275853,77.34541727,77.34567315,0,,,,2026-05-27 06:12:04,2
196,R58C29,28.64264625,77.34580109,28.64253396,28.64275853,77.34567315,77.34592904,0,,,,2026-05-27 06:12:04,2
196,R58C30,28.64264625,77.34605698,28.64253396,28.64275853,77.34592904,77.34618492,0,,,,2026-05-27 06:12:04,2
196,R58C31,28.64264625,77.34631286,28.64253396,28.64275853,77.34618492,77.3464408,0,,,,2026-05-27 06:12:04,2
196,R58C32,28.64264625,77.34656875,28.64253396,28.64275853,77.3464408,77.34669669,0,,,,2026-05-27 06:12:04,2
196,R58C33,28.64264625,77.34682463,28.64253396,28.64275853,77.34669669,77.34695257,0,,,,2026-05-27 06:12:04,2
196,R58C34,28.64264625,77.34708052,28.64253396,28.64275853,77.34695257,77.34720846,6,-89.07,-13.04,6.76,2026-05-27 06:12:04,2
196,R58C35,28.64264625,77.3473364,28.64253396,28.64275853,77.34720846,77.34746434,9,-88.03,-13.03,8.2,2026-05-27 06:12:04,2
196,R58C36,28.64264625,77.34759228,28.64253396,28.64275853,77.34746434,77.34772023,9,-87.31,-13.16,8.69,2026-05-27 06:12:04,2
196,R58C37,28.64264625,77.34784817,28.64253396,28.64275853,77.34772023,77.34797611,12,-88.14,-14.05,8.37,2026-05-27 06:12:04,2
196,R58C38,28.64264625,77.34810405,28.64253396,28.64275853,77.34797611,77.34823199,12,-88.29,-14.9,9.33,2026-05-27 06:12:04,2
196,R58C39,28.64264625,77.34835994,28.64253396,28.64275853,77.34823199,77.34848788,15,-87.53,-15.03,9.51,2026-05-27 06:12:04,2
196,R58C40,28.64264625,77.34861582,28.64253396,28.64275853,77.34848788,77.34874376,15,-85.87,-15.03,9.98,2026-05-27 06:12:04,2
196,R58C41,28.64264625,77.3488717,28.64253396,28.64275853,77.34874376,77.34899965,15,-83.01,-14.28,10.06,2026-05-27 06:12:04,2
196,R58C42,28.64264625,77.34912759,28.64253396,28.64275853,77.34899965,77.34925553,15,-93.83,-13.79,9.76,2026-05-27 06:12:04,2
196,R58C43,28.64264625,77.34938347,28.64253396,28.64275853,77.34925553,77.34951141,15,-95.14,-13.74,8.34,2026-05-27 06:12:04,2
196,R58C44,28.64264625,77.34963936,28.64253396,28.64275853,77.34951141,77.3497673,12,-91.23,-13.52,7.55,2026-05-27 06:12:04,2
196,R58C45,28.64264625,77.34989524,28.64253396,28.64275853,77.3497673,77.35002318,15,-87.73,-13.12,7.14,2026-05-27 06:12:04,2
196,R58C46,28.64264625,77.35015112,28.64253396,28.64275853,77.35002318,77.35027907,15,-84.66,-12.67,7.74,2026-05-27 06:12:04,2
196,R58C47,28.64264625,77.35040701,28.64253396,28.64275853,77.35027907,77.35053495,15,-78.82,-12.71,8.19,2026-05-27 06:12:04,2
196,R58C48,28.64264625,77.35066289,28.64253396,28.64275853,77.35053495,77.35079083,15,-79.46,-12.56,8.9,2026-05-27 06:12:04,2
196,R58C49,28.64264625,77.35091878,28.64253396,28.64275853,77.35079083,77.35104672,15,-81.98,-12.59,7.48,2026-05-27 06:12:04,2
196,R58C50,28.64264625,77.35117466,28.64253396,28.64275853,77.35104672,77.3513026,15,-86.93,-12.87,6.23,2026-05-27 06:12:04,2
196,R58C51,28.64264625,77.35143054,28.64253396,28.64275853,77.3513026,77.35155849,15,-78.86,-12.94,8.91,2026-05-27 06:12:04,2
196,R58C52,28.64264625,77.35168643,28.64253396,28.64275853,77.35155849,77.35181437,15,-78.43,-12.94,10.59,2026-05-27 06:12:04,2
196,R58C53,28.64264625,77.35194231,28.64253396,28.64275853,77.35181437,77.35207026,21,-85.36,-13.68,7.34,2026-05-27 06:12:04,2
196,R58C54,28.64264625,77.3521982,28.64253396,28.64275853,77.35207026,77.35232614,21,-88.38,-14.19,6.44,2026-05-27 06:12:04,2
196,R58C55,28.64264625,77.35245408,28.64253396,28.64275853,77.35232614,77.35258202,21,-89.4,-14.3,5.94,2026-05-27 06:12:04,2
196,R58C56,28.64264625,77.35270997,28.64253396,28.64275853,77.35258202,77.35283791,21,-91.01,-14.49,5.65,2026-05-27 06:12:04,2
196,R58C57,28.64264625,77.35296585,28.64253396,28.64275853,77.35283791,77.35309379,21,-92.84,-13.98,6.1,2026-05-27 06:12:04,2
196,R58C58,28.64264625,77.35322173,28.64253396,28.64275853,77.35309379,77.35334968,21,-92.95,-13.82,6.7,2026-05-27 06:12:04,2
196,R58C59,28.64264625,77.35347762,28.64253396,28.64275853,77.35334968,77.35360556,18,-88.77,-13.9,7.25,2026-05-27 06:12:04,2
196,R58C60,28.64264625,77.3537335,28.64253396,28.64275853,77.35360556,77.35386144,18,-86.99,-14.11,7.95,2026-05-27 06:12:04,2
196,R58C61,28.64264625,77.35398939,28.64253396,28.64275853,77.35386144,77.35411733,18,-85.63,-14.16,8.68,2026-05-27 06:12:04,2
196,R58C62,28.64264625,77.35424527,28.64253396,28.64275853,77.35411733,77.35437321,18,-93.53,-14.11,8.59,2026-05-27 06:12:04,2
196,R58C63,28.64264625,77.35450115,28.64253396,28.64275853,77.35437321,77.3546291,24,-92.44,-14.28,6.46,2026-05-27 06:12:04,2
196,R58C64,28.64264625,77.35475704,28.64253396,28.64275853,77.3546291,77.35488498,27,-84.66,-14.28,5.7,2026-05-27 06:12:04,2
196,R58C65,28.64264625,77.35501292,28.64253396,28.64275853,77.35488498,77.35514086,27,-84.83,-14.45,4.87,2026-05-27 06:12:04,2
196,R58C66,28.64264625,77.35526881,28.64253396,28.64275853,77.35514086,77.35539675,27,-83.53,-14.39,4.32,2026-05-27 06:12:04,2
196,R58C67,28.64264625,77.35552469,28.64253396,28.64275853,77.35539675,77.35565263,24,-82.43,-14.22,4.57,2026-05-27 06:12:04,2
196,R58C68,28.64264625,77.35578057,28.64253396,28.64275853,77.35565263,77.35590852,24,-82.91,-14.39,4.47,2026-05-27 06:12:04,2
